INDEX,PREDICTED_TARGET_WINS,TEAM_BATTING_H,TEAM_BATTING_2B,TEAM_BATTING_3B,TEAM_BATTING_HR,TEAM_BATTING_BB,TEAM_BATTING_SO,TEAM_BASERUN_SB,TEAM_PITCHING_H,TEAM_PITCHING_HR,TEAM_PITCHING_BB,TEAM_PITCHING_SO,TEAM_FIELDING_E,TEAM_BASERUN_SB_MISSING,TEAM_BATTING_SO_MISSING,TEAM_PITCHING_SO_MISSING,LOG_TEAM_BASERUN_SB,LOG_TEAM_PITCHING_SO,LOG_TEAM_FIELDING_E,HR_DIFFERENTIAL,BAT_BB_SO_RATIO
9,61,1209,170,33,83,447,1080,62,1209,83,447,1080,140,0,0,0,4.143134726391533,6.985641817639208,4.948759890378168,0,0.41388888888888886
10,67,1221,151,29,88,516,929,54,1221,88,516,929,135,0,0,0,4.007333185232471,6.835184586147301,4.912654885736052,0,0.5554359526372443
14,74,1395,183,29,93,509,816,59,1395,93,509,816,156,0,0,0,4.0943445622221,6.705639094860003,5.056245805348308,0,0.6237745098039216
47,86,1539,309,29,159,486,914,148,1539,159,486,914,124,0,0,0,5.003946305945459,6.818924065275521,4.8283137373023015,0,0.5317286652078774
60,82,1445,203,68,5,95,416,123.70325203252033,3902,14,257,1123,616,1,0,0,4.825936931195344,7.024649030453636,6.424869023905388,-9,0.2283653846153846
63,83,1431,236,53,10,215,377,123.70325203252033,2793,20,420,736,572,1,0,0,4.825936931195344,6.602587892189336,6.35088571671474,-10,0.5702917771883289
74,76,1430,219,55,37,568,527,365,1544,40,613,569,490,0,0,0,5.902633333401366,6.345636360828596,6.19644412779452,-3,1.077798861480076
83,67,1385,158,42,33,356,609,185,1626,39,418,715,328,0,0,0,5.225746673713202,6.573680166960646,5.796057750765372,-6,0.5845648604269293
98,69,1259,177,78,23,466,689,150,1342,25,497,734,226,0,0,0,5.017279836814924,6.5998704992128365,5.424950017481403,-2,0.6763425253991292
120,71,1397,212,42,58,452,584,52,1489,62,482,622,184,0,0,0,3.970291913552122,6.434546518787453,5.220355825078325,-4,0.773972602739726
123,71,1427,243,40,50,495,640,64,1501,53,521,673,200,0,0,0,4.174387269895637,6.513230110912307,5.303304908059076,-3,0.7734375
135,84,1496,239,55,164,462,670,48,1574,173,486,705,150,0,0,0,3.8918202981106265,6.559615237493242,5.017279836814924,-9,0.6895522388059702
138,82,1420,223,57,186,511,751,31,1494,196,538,790,137,0,0,0,3.4657359027997265,6.673297967767654,4.927253685157205,-10,0.6804260985352862
140,82,1460,232,22,176,503,680,27,1536,185,529,715,125,0,0,0,3.332204510175204,6.573680166960646,4.836281906951478,-9,0.7397058823529412
151,83,1411,195,22,141,485,665,59,1411,141,485,665,115,0,0,0,4.0943445622221,6.501289670540389,4.7535901911063645,0,0.7293233082706767
153,79,1434,192,30,153,434,747,57,1434,153,434,747,146,0,0,0,4.060443010546419,6.617402977974478,4.990432586778736,0,0.5809906291834003
171,68,1297,204,22,130,491,1008,84,1313,132,497,1021,154,0,0,0,4.442651256490317,6.92951677076365,5.043425116919247,-2,0.4871031746031746
184,80,1446,284,25,166,565,1041,77,1464,168,572,1054,115,0,0,0,4.356708826689592,6.961296045910167,4.7535901911063645,-2,0.542747358309318
193,72,1276,162,52,17,383,686,138,1351,18,406,799.6680497925311,301,0,1,1,4.9344739331306915,6.685446441438101,5.71042701737487,-1,0.5583090379008746
213,89,1715,322,72,116,527,397,90,1816,123,558,420,232,0,0,0,4.51085950651685,6.042632833682381,5.4510384535657,-7,1.327455919395466
217,84,1520,295,68,49,628,459,77,1620,52,669,489,166,0,0,0,4.356708826689592,6.194405391104672,5.117993812416755,-3,1.3681917211328976
226,87,1597,291,38,98,629,563,54,1702,104,670,600,155,0,0,0,4.007333185232471,6.398594934535208,5.049856007249537,-6,1.1172291296625223
230,81,1453,256,67,105,653,651,40,1559,113,701,698,179,0,0,0,3.713572066704308,6.54965074223381,5.19295685089021,-8,1.0030721966205838
241,72,1378,225,26,118,533,677,18,1450,124,561,712,160,0,0,0,2.9444389791664403,6.569481420414296,5.081404364984463,-6,0.7872968980797637
291,83,1516,277,24,152,431,902,89,1516,152,431,902,105,0,0,0,4.499809670330265,6.805722553416985,4.663439094112067,0,0.4778270509977827
