target_flag,target_amt,kidsdriv,age,homekids,yoj,income,home_val,travtime,bluebook,tif,oldclaim,clm_freq,mvr_pts,car_age,parent1_yes,mstatus_z_no,female,education_bachelors,education_masters,education_phd,education_high_school,job_doctor,job_home_maker,job_lawyer,job_manager,job_professional,job_student,job_blue_collar,job_na,car_use_private,car_type_panel_truck,car_type_pickup,car_type_sports_car,car_type_van,car_type_suv,red_car_yes,revoked_yes,urbanicity_highly_rural,age_missing,car_age_missing,home_val_missing,income_missing,yoj_missing,log_income,log_home_val,log_bluebook,log_oldclaim,log_travtime,claim_rate,car_value_age_ratio,risk_points_claims,age_bucket_older_driver,age_bucket_young_driver,PREDICTED_target_flag,PREDICTED_target_amt
NA,NA,0,48,0,11,52881,0,26,21970,1,0,0,2,10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,10.875818295292955,0,9.99747868095637,0,3.295836866004329,0,1997.2727272727273,2,0,0,1,1351.07
NA,NA,1,40,1,11,50815,0,21,18930,6,3295,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.835966544606807,0,9.84855606900991,8.100464891029363,3.091042453358316,1647.5,9465,3,0,0,1,2151.12
NA,NA,0,44,2,12,43486,0,30,5900,10,0,0,0,10,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.68021732183733,0,8.682877107057168,0,3.4339872044851463,0,536.3636363636364,0,0,0,1,1130.24
NA,NA,0,35,2,11,21204,0,74,9230,6,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,9.96199228190869,0,9.130322663990151,0,4.31748811353631,0,1846,0,0,0,1,1410.34
NA,NA,0,59,0,12,87460,0,45,15420,1,44857,2,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.378948258699854,0,9.643485495857657,10.71125722393277,3.828641396489095,14952.333333333334,7710,6,0,0,1,1084.21
NA,NA,0,46,0,14,54028,207519,7,25660,1,2119,1,2,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.897276218430667,12.242982999550271,10.152727608571611,7.659171367666058,2.0794415416798357,1059.5,1973.8461538461538,3,0,0,0,0
NA,NA,0,60,0,12,37940,182739,16,11290,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.543787600548086,12.115819656552612,9.331761227180522,0,2.833213344056216,0,5645,0,1,0,1,2931.15
NA,NA,0,54,0,12,33212,158432,27,24000,4,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10.410696644527576,11.97308706999742,10.085850775128717,0,3.332204510175204,0,2666.6666666666665,5,0,0,0,0
NA,NA,2,36,2,12,130540,344195,5,27200,4,0,0,0,9,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.779442632647074,12.748966541541556,10.211009016314167,0,1.791759469228055,0,2720,0,0,0,0,0
NA,NA,0,50,0,8,167469,0,22,34150,4,0,0,3,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12.028559509728524,0,10.438547147147077,0,3.1354942159291497,0,17075,3,0,0,1,1628.92
NA,NA,0,42,0,11,52988,176275,24,23450,1,0,0,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10.877839623823553,12.07980622752534,10.06266841688844,0,3.2188758248682006,0,1954.1666666666667,2,0,0,0,0
