in,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol,label_appeal,acid_index,stars,fixed_acidity_missing,volatile_acidity_missing,citric_acid_missing,residual_sugar_missing,chlorides_missing,free_sulfur_dioxide_missing,total_sulfur_dioxide_missing,density_missing,p_h_missing,sulphates_missing,alcohol_missing,label_appeal_missing,acid_index_missing,stars_missing,log_alcohol,log_residual_sugar,log_free_sulfur_dioxide,log_total_sulfur_dioxide,sulfur_ratio,acidity_ratio,density_alcohol_ratio,quality_score,stars_bucket_low,stars_bucket_medium,PREDICTED_TARGET
3,5.4,-0.86,0.27,-10.7,0.092,23,398,0.98527,5.02,0.64,12.3,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8903717578961645,4.771531723203316,6.361302477572996,7.108244139731541,16.583333333333332,-0.134375,0.07408045112781954,-2,1,0,1
9,12.4,0.385,-0.76,-19.7,1.169,-37,68,0.99048,3.37,1.09,16,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.077312260546414,4.692264892839025,6.251903883165888,6.79346613258001,-1.8888888888888888,0.028731343283582088,0.05826352941176471,0,1,0,3
10,7.2,1.75,0.17,-33,0.065,9,76,1.04641,4.61,0.68,8.55,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6567569067146595,4.562262684976815,6.336825731146441,6.802394763324311,7.6,0.2134146341463415,0.1095717277486911,0,1,0,2
18,6.2,0.1,1.8,1,-0.179,104,89,0.98877,3.2,2.11,12.3,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8903717578961645,4.86599480426999,6.492239835020471,6.816735880594968,0.8476190476190476,0.01388888888888889,0.07434360902255639,-1,1,0,2
21,11.4,0.21,0.28,1.2,0.038,70,53,1.02899,2.54,-0.07,4.8,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3513752571634776,4.867534450455582,6.439350371100098,6.776506992372183,0.7464788732394366,0.01693548387096774,0.17741206896551726,0,1,0,1
30,17.6,0.04,-1.15,1.4,0.535,-250,140,0.95028,3.06,-0.02,11.4,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8390784635086144,4.869071729774468,5.723585101952381,6.871091294610546,-0.5622489959839357,0.002150537634408602,0.07663548387096775,4,0,0,5
31,15.5,0.53,-0.53,4.6,1.263,10,17,1.0002,3.07,0.75,8.5,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.653241964607215,4.893352133481524,6.338594078203183,6.734591659972948,1.5454545454545454,0.03212121212121212,0.10528421052631579,0,0,1,2
37,15.9,1.19,1.14,31.9,-0.299,115,381,1.03416,2.99,0.31,11.4,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8390784635086144,5.0795392727434665,6.508769136971682,7.094234845924755,3.2844827586206895,0.07041420118343196,0.0834,2,1,0,1
39,11.6,0.32,0.55,-50.9,0.076,35,83,1.0002,3.32,2.18,-0.5,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6486586255873816,4.355425952876702,6.3818160174060985,6.810142450115136,2.3055555555555554,0.025396825396825397,2.0004,0,1,0,0
47,3.8,0.22,0.31,-7.7,0.039,40,129,0.9061,4.72,-0.64,10.9,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8094026953624978,4.796616650559047,6.39024066706535,6.859614903654202,3.1463414634146343,0.04583333333333334,0.07614285714285714,0,1,0,1
60,6.8,1.68,0.44,-13.3,0.046,30,583,1.00833,3.2,1.64,12.6,0,8,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.9069010598473755,4.749270529961848,6.373319789577012,7.249215057114389,18.806451612903224,0.21538461538461537,0.07414191176470589,0,1,0,2
62,9,-0.21,0.04,51.4,0.237,-213,-527,0.99516,3.16,0.7,14.7,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0155349008501706,5.194067345174237,5.83773044716594,5.6937321388027,2.4858490566037736,-0.020999999999999998,0.0633859872611465,2,1,0,1
63,24.6,0.03,-1.2,1.3,0.035,241,297,0.99232,2.22,0.5,9.8,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.740840023925201,4.86830338551846,6.680854678790215,7.02197642307216,1.2272727272727273,0.001171875,0.09188148148148147,0,1,0,3
64,13,0.21,0.32,-3.2,-0.263,111,141,0.95918,3.2,0.5,4.2,0,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.2925347571405443,4.833102254034098,6.502790045915623,6.872128101338986,1.2589285714285714,0.015,0.1844576923076923,0,1,0,1
68,17.9,-0.42,-0.91,7.1,0.045,-177,169,0.95307,3.17,-1.12,13.2,-1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9391619220655967,4.911919321157098,5.937536205082426,6.900730664045173,-0.9602272727272727,-0.022222222222222223,0.06711760563380281,-2,1,0,1
75,10,0.2,1.27,30.9,0.05,19,152,0.994,3.2,0.42,13.8,-1,11,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.970414465569701,5.073297055220967,6.354370040797351,6.883462586413092,7.6,0.018181818181818184,0.06716216216216216,-2,1,0,2
76,7.4,0.29,0.5,8.5,-0.48,178,647,0.97275,3.45,0.5,10.2,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7663191092261856,4.922168312773925,6.598509028614515,7.293697720601438,3.6145251396648046,0.03452380952380952,0.08685267857142857,-1,1,0,2
83,11.7,1.18,-0.94,-62,0.675,7,-393,0.99974,3.96,0.69,5.2,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.388762789235098,4.2017030805426,6.333279628139691,6.066108090103747,-49.125,0.09291338582677165,0.1612483870967742,2,1,0,0
87,9.7,0.41,-1,3.9,-0.235,24,113,0.99772,3.44,0.53,9.8,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.740840023925201,4.888090941338162,6.363028103540465,6.842683282238422,4.52,0.038317757009345796,0.09238148148148148,0,1,0,3
92,-5.2,-0.98,-0.08,6.4,0.046,180,166,0.994,3.3,2.18,9.9,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,4.906755163608864,6.601230118728877,6.897704943128636,0.9171270718232044,0.2333333333333333,0.09119266055045872,3,0,1,6
98,7.3,0.19,0.49,-35.55,0.38,-75,343,0.9998,3.42,0.36,13.3,-2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9444389791664403,4.535284058523925,6.175867270105761,7.062191632286556,-4.635135135135135,0.02289156626506024,0.06991608391608392,-4,1,0,2
106,6.7,-0.78,0.31,16.4,-0.03,20,-16,0.99834,3.11,-0.57,9.1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6946271807700692,4.978112102390695,6.3561076606958915,6.694562058521095,-0.7619047619047619,-0.1012987012987013,0.09884554455445545,0,1,0,1
107,4.1,0.54,-0.3,2.2,0.088,9,427,0.99725,3.98,2.06,11.4,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8390784635086144,4.875197323201151,6.336825731146441,7.1316985104669115,42.7,0.10588235294117648,0.08042338709677418,4,1,0,1
113,6.5,1.53,0.84,-14.4,0.047,54,184,0.9461,3.17,-0.56,9.2,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.739701078945697,6.413458957167357,6.915723448631314,3.3454545454545452,0.20400000000000001,0.09275490196078433,-1,1,0,2
120,11.8,0.27,0.46,11.75,0.316,61,794,1.01959,2.2,0.07,5.4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4069451083182885,4.945563297352541,6.424869023905388,7.388946097618437,12.806451612903226,0.02109375,0.1593109375,0,1,0,4
123,-5,0.16,0.78,1.4,-0.898,10,67,0.94608,2.5,0.41,9.4,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,4.869071729774468,6.338594078203183,6.792344427470809,6.090909090909091,-0.04,0.09096923076923077,4,1,0,5
125,8.3,0.26,1.93,-12.7,0.042,41,479,0.99869,3.1,1.66,12,-1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8735646395797834,4.754451888703846,6.391917113392602,7.172424577124845,11.404761904761905,0.027956989247311825,0.07682230769230769,-2,1,0,2
126,3.3,0.23,-1.39,1.8,0.043,-183,69,0.9933,3.38,0.31,10.8,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803360380906535,4.8721392168423305,5.921578419643816,6.794586580876499,-0.3791208791208791,0.05348837209302326,0.08417796610169491,4,0,0,6
128,8.7,0.3,0.3,-4.5,0.053,48.5,314,0.94736,2.73,2,10.3,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.772588722239781,4.822697998516666,6.404401670054847,7.037027614686276,6.343434343434343,0.030927835051546393,0.08383716814159291,0,0,0,4
129,1.2,1.01,0.32,3.9,0.038,-345,277,0.99074,4.29,-1.02,9,-1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.6878474937846906,4.888090941338162,5.351858133476067,7.00397413672268,-0.8052325581395349,0.45909090909090905,0.099074,-1,1,0,2
131,7,0.21,0.49,3.9,-0.066,400,-239,0.95914,3.2,0.5,10.8,0,8,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2.803360380906535,4.888090941338162,6.862757913051401,6.371611847231857,-0.5960099750623441,0.02625,0.08128305084745763,0,0,1,4
